Unnamed: 0,Link,ID,digged
0,https://store.steampowered.com/app/730/,730,True
1,https://store.steampowered.com/app/553850/,553850,False
2,https://store.steampowered.com/app/2399830/,2399830,True
3,https://store.steampowered.com/app/578080/,578080,True
4,https://store.steampowered.com/app/2054970/,2054970,False
5,https://store.steampowered.com/app/1172470/,1172470,True
6,https://store.steampowered.com/app/805550/,805550,True
7,https://store.steampowered.com/app/1091500/,1091500,False
8,https://store.steampowered.com/app/359550/,359550,True
9,https://store.steampowered.com/app/230410/,230410,False
10,https://store.steampowered.com/app/1086940/,1086940,False
11,https://store.steampowered.com/app/1085660/,1085660,True
12,https://store.steampowered.com/app/2670630/,2670630,True
13,https://store.steampowered.com/app/1245620/,1245620,False
14,https://store.steampowered.com/app/2519060/,2519060,False
15,https://store.steampowered.com/app/271590/,271590,False
16,https://store.steampowered.com/app/236390/,236390,True
17,https://store.steampowered.com/app/1778820/,1778820,True
18,https://store.steampowered.com/app/381210/,381210,False
19,https://store.steampowered.com/app/2420110/,2420110,False
20,https://store.steampowered.com/app/262060/,262060,True
21,https://store.steampowered.com/app/413150/,413150,True
22,https://store.steampowered.com/app/703080/,703080,True
23,https://store.steampowered.com/app/233860/,233860,True
24,https://store.steampowered.com/app/1962663/,1962663,False
25,https://store.steampowered.com/app/2379780/,2379780,True
26,https://store.steampowered.com/app/252490/,252490,False
27,https://store.steampowered.com/app/306130/,306130,False
28,https://store.steampowered.com/app/1203620/,1203620,True
29,https://store.steampowered.com/app/1203220/,1203220,True
30,https://store.steampowered.com/app/2195250/,2195250,True
31,https://store.steampowered.com/app/570/,570,True
32,https://store.steampowered.com/app/292030/,292030,True
33,https://store.steampowered.com/app/1623730/,1623730,True
34,https://store.steampowered.com/app/960090/,960090,True
35,https://store.steampowered.com/app/275850/,275850,True
36,https://store.steampowered.com/app/526870/,526870,True
37,https://store.steampowered.com/app/728880/,728880,True
38,https://store.steampowered.com/app/1329410/,1329410,True
39,https://store.steampowered.com/app/1326470/,1326470,True
40,https://store.steampowered.com/app/812140/,812140,True
41,https://store.steampowered.com/app/1222670/,1222670,True
42,https://store.steampowered.com/app/1244460/,1244460,True
43,https://store.steampowered.com/app/2338770/,2338770,True
44,https://store.steampowered.com/app/899770/,899770,True
45,https://store.steampowered.com/app/1174180/,1174180,True
46,https://store.steampowered.com/app/2073850/,2073850,True
47,https://store.steampowered.com/app/1158310/,1158310,True
48,https://store.steampowered.com/app/1172620/,1172620,True
49,https://store.steampowered.com/app/2786680/,2786680,True
50,https://store.steampowered.com/app/1566690/,1566690,True
51,https://store.steampowered.com/app/2252570/,2252570,True
52,https://store.steampowered.com/app/294100/,294100,True
53,https://store.steampowered.com/app/1371580/,1371580,True
54,https://store.steampowered.com/app/1144200/,1144200,True
55,https://store.steampowered.com/app/460930/,460930,True
56,https://store.steampowered.com/app/1611910/,1611910,False
57,https://store.steampowered.com/app/1151340/,1151340,False
58,https://store.steampowered.com/app/1850570/,1850570,True
59,https://store.steampowered.com/app/244210/,244210,True
60,https://store.steampowered.com/app/739630/,739630,True
61,https://store.steampowered.com/app/440900/,440900,False
62,https://store.steampowered.com/app/284160/,284160,True
63,https://store.steampowered.com/app/2321470/,2321470,True
64,https://store.steampowered.com/app/1551360/,1551360,True
65,https://store.steampowered.com/app/440/,440,True
66,https://store.steampowered.com/app/386360/,386360,True
67,https://store.steampowered.com/app/881020/,881020,True
68,https://store.steampowered.com/app/850190/,850190,True
69,https://store.steampowered.com/app/1268590/,1268590,True
70,https://store.steampowered.com/app/1324130/,1324130,True
71,https://store.steampowered.com/app/227300/,227300,True
72,https://store.steampowered.com/app/2484250/,2484250,True
73,https://store.steampowered.com/app/858820/,858820,True
74,https://store.steampowered.com/app/552990/,552990,True
75,https://store.steampowered.com/app/594650/,594650,False
76,https://store.steampowered.com/app/311210/,311210,False
77,https://store.steampowered.com/app/582010/,582010,True
78,https://store.steampowered.com/app/108600/,108600,True
79,https://store.steampowered.com/app/2484250/,2484250,True
80,https://store.steampowered.com/app/1304930/,1304930,True
81,https://store.steampowered.com/app/1384160/,1384160,True
82,https://store.steampowered.com/app/1248130/,1248130,True
83,https://store.steampowered.com/app/270880/,270880,True
84,https://store.steampowered.com/app/1364780/,1364780,True
85,https://store.steampowered.com/app/444200/,444200,True
86,https://store.steampowered.com/app/756800/,756800,True
87,https://store.steampowered.com/app/1844380/,1844380,True
88,https://store.steampowered.com/app/648800/,648800,True
89,https://store.steampowered.com/app/281990/,281990,True
90,https://store.steampowered.com/app/1061910/,1061910,True
91,https://store.steampowered.com/app/2427700/,2427700,True
92,https://store.steampowered.com/app/1142710/,1142710,True
93,https://store.steampowered.com/app/1493640/,1493640,True
94,https://store.steampowered.com/app/221100/,221100,False
95,https://store.steampowered.com/app/105600/,105600,True
96,https://store.steampowered.com/app/1013320/,1013320,True
97,https://store.steampowered.com/app/1659040/,1659040,False
98,https://store.steampowered.com/app/2215430/,2215430,False
